UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B0C64PQC76,5.0,1674018425.556,2023-01-18 05:07:05,0,1.0,Beauty_and_Personal_Care,1,test
AFK5NWBI7HMNK2536ZGONYHVTJKA,B09XS5V968,4.0,1674019295.928,2023-01-18 05:21:35,1,5.0,Beauty_and_Personal_Care,1,test
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B09BZPYDV2,2.0,1674019450.854,2023-01-18 05:24:10,0,0.0,Beauty_and_Personal_Care,0,test
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B08NHLJP9N,5.0,1674020355.77,2023-01-18 05:39:15,0,0.0,Beauty_and_Personal_Care,1,test
AEUAQ6BAUEBP2C754LR3ILYHP54Q,B09S9FSJRC,1.0,1674031217.387,2023-01-18 08:40:17,1,2.0,Beauty_and_Personal_Care,0,test
AHQGXXU5TIP6JSQTHGYC7LBNBOWA,B09JHR1K76,5.0,1674033877.87,2023-01-18 09:24:37,1,0.0,Beauty_and_Personal_Care,1,test
AHQGXXU5TIP6JSQTHGYC7LBNBOWA,B07S397N3H,4.0,1674034050.799,2023-01-18 09:27:30,1,1.0,Beauty_and_Personal_Care,1,test
AH7MGXSNRADDO3NI54BBZOTHTDMA,B07TB53HJK,5.0,1674034265.855,2023-01-18 09:31:05,1,3.0,Beauty_and_Personal_Care,1,test
AHXXGIFVSRCSRGNWZNS3KT7RLM6A,B07QV4YT5D,5.0,1674038451.717,2023-01-18 10:40:51,1,0.0,Beauty_and_Personal_Care,1,test
AEYEFM3AMDN3AE2MRGBQAE5XXU5Q,B0123HJGD4,4.0,1674045473.413,2023-01-18 12:37:53,1,0.0,Beauty_and_Personal_Care,1,test
AFAAJ6XF4OWGYVTK3LUMBK6JEEMA,B0C7SC9579,1.0,1674051521.189,2023-01-18 14:18:41,1,0.0,Beauty_and_Personal_Care,0,test
AHZHJZ77LJ6NSLULO7GUKLBU3XAQ,B01N97PCBH,3.0,1674053420.561,2023-01-18 14:50:20,1,1.0,Beauty_and_Personal_Care,0,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B0872HDGFZ,5.0,1674054611.218,2023-01-18 15:10:11,1,0.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B0BT2Q37P5,5.0,1674055086.271,2023-01-18 15:18:06,1,0.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B087QY5N5H,5.0,1674055172.764,2023-01-18 15:19:32,1,0.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B08NWTM5HQ,5.0,1674055565.539,2023-01-18 15:26:05,1,0.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B0BW4Z72QY,5.0,1674055642.168,2023-01-18 15:27:22,1,0.0,Beauty_and_Personal_Care,1,test
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,B0BQTNKN61,4.0,1674061016.968,2023-01-18 16:56:56,0,0.0,Beauty_and_Personal_Care,1,test
AFR7G3N4UVC76GTHQP63TKQLX4TQ,B0C4M4Y53B,2.0,1674063390.649,2023-01-18 17:36:30,1,0.0,Beauty_and_Personal_Care,0,test
AFSHW2WFOQPCRNV4SNDH4NQKN6IQ,B07NSH2B4D,5.0,1674064311.227,2023-01-18 17:51:51,1,8.0,Beauty_and_Personal_Care,1,test
AFQSJHQG5C6FKJHGFMLLLPCS2JMQ,B085Y2HH1F,5.0,1674067658.713,2023-01-18 18:47:38,1,0.0,Beauty_and_Personal_Care,1,test
AEL36XZWAXAQK7OXTOUX2DQOGVTA,B0BF6M65FS,4.0,1674069009.234,2023-01-18 19:10:09,1,8.0,Beauty_and_Personal_Care,1,test
AHE65LPDN6BJIGG3TSTU2WKK4CFA,B0BNLC3LMM,5.0,1674069335.135,2023-01-18 19:15:35,1,2.0,Beauty_and_Personal_Care,1,test
AFNWSOSEDPJNI6JHFFWEJE4FPOCQ,B00005NAOD,5.0,1674071361.379,2023-01-18 19:49:21,1,1.0,Beauty_and_Personal_Care,1,test
AFKLEJK2Y4TKTISZMHKTHX3KCEYQ,B08HHKJCYY,5.0,1674071892.834,2023-01-18 19:58:12,0,0.0,Beauty_and_Personal_Care,1,test
AGJZTJ5SHPYZYEJ67RBIDXXO5MWA,B08J66VNFN,5.0,1674086121.269,2023-01-18 23:55:21,1,3.0,Beauty_and_Personal_Care,1,test
AHSHA46M4RF4H5NHXVE23ELJM5FQ,B07FZSD2SB,5.0,1674092589.512,2023-01-19 01:43:09,0,0.0,Beauty_and_Personal_Care,1,test
AGIVALXQUHQPERDLSC2L2FZNFA2Q,B0792NT1RS,1.0,1674095221.256,2023-01-19 02:27:01,1,0.0,Beauty_and_Personal_Care,0,test
AH5P3VOADZ34YWQ4IQLU3M2ESPGQ,B08Q8DF48N,5.0,1674112805.851,2023-01-19 07:20:05,0,0.0,Beauty_and_Personal_Care,1,test
AFRUYIFKVY3CTMC6YR2ZDTQ6WWBA,B0BVGHXZJ1,4.0,1674130284.452,2023-01-19 12:11:24,1,3.0,Beauty_and_Personal_Care,1,test
AFRUYIFKVY3CTMC6YR2ZDTQ6WWBA,B004OQHZ2M,5.0,1674130499.788,2023-01-19 12:14:59,1,3.0,Beauty_and_Personal_Care,1,test
AHJPJAUI5LLLLQ4ST4CE2IHHXAZA,B0C5Z9C79Y,5.0,1674137244.44,2023-01-19 14:07:24,0,0.0,Beauty_and_Personal_Care,1,test
AGYQOA4W4SKAVQHNQJIZZYSNJHNQ,B0B83DFK96,5.0,1674140251.173,2023-01-19 14:57:31,1,0.0,Beauty_and_Personal_Care,1,test
AF2PJ5V2TI2D4DXOSFSNFUTKL4KQ,B0BSGWKX2Y,1.0,1674141005.402,2023-01-19 15:10:05,1,0.0,Beauty_and_Personal_Care,0,test
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B0C663MCTT,5.0,1674147120.967,2023-01-19 16:52:00,0,0.0,Beauty_and_Personal_Care,1,test
AFUVXZR6FQX7NRUOS5UVN25IBYGQ,B0BSPDF7T4,3.0,1674149410.61,2023-01-19 17:30:10,1,12.0,Beauty_and_Personal_Care,0,test
AF42GZYNXFRYV5IV5JOPX5RDPHBQ,B0BRJL6JP7,5.0,1674152724.402,2023-01-19 18:25:24,0,1.0,Beauty_and_Personal_Care,1,test
AFJ6BZFH6T6LBXYN5NKMBPTHRGDA,B01M1OFZOG,5.0,1674157773.681,2023-01-19 19:49:33,1,0.0,All_Beauty,1,test
AFPPNF3RSFMMNC5UAM6V4B475MBQ,B0C5Z9C79Y,5.0,1674159342.811,2023-01-19 20:15:42,0,0.0,Beauty_and_Personal_Care,1,test
AHYOE4YDRP3ADQ6F5TPYADFZH5JQ,B081S74N5X,5.0,1674164727.725,2023-01-19 21:45:27,1,47.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0933CS2J3,5.0,1674171741.266,2023-01-19 23:42:21,1,0.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B09L38X3RH,5.0,1674172626.158,2023-01-19 23:57:06,1,0.0,Beauty_and_Personal_Care,1,test
AEPWJEMM6XX327M767GYSNXS6SOQ,B0B2DRF1HP,5.0,1674174686.731,2023-01-20 00:31:26,1,0.0,Beauty_and_Personal_Care,1,test
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B08PCJ6ZC5,1.0,1674175789.974,2023-01-20 00:49:49,1,3.0,Beauty_and_Personal_Care,0,test
AG5MAA3QARFZZOEM6QNMVV23MU2Q,B0BDW22ZVC,3.0,1674179273.809,2023-01-20 01:47:53,1,0.0,Beauty_and_Personal_Care,0,test
AHGT5KH75GTZVZB2GALKQVSGRLEA,B08F2TBTH1,5.0,1674195479.376,2023-01-20 06:17:59,1,0.0,Beauty_and_Personal_Care,1,test
AH2FDGLBP4DO45CTHSC3LB23EVPQ,B00HQE27HC,4.0,1674200652.297,2023-01-20 07:44:12,1,5.0,Beauty_and_Personal_Care,1,test
AFZEFSKQIEORCG52PTPRI75ZHNEA,B07BB54T9K,5.0,1674202039.706,2023-01-20 08:07:19,1,0.0,Beauty_and_Personal_Care,1,test
AHLC5LPWBYGDEOQ3GPEOV4MRLIBQ,B08LK56BXS,5.0,1674207931.353,2023-01-20 09:45:31,0,0.0,Beauty_and_Personal_Care,1,test
AGLBXBLLFXWEDFBYD4HFMSFO6ZXQ,B0BRN1N9YF,5.0,1674209894.432,2023-01-20 10:18:14,1,0.0,Beauty_and_Personal_Care,1,test
AGH3Q273ZTB2JATUUUKFVRMKACZQ,B0BQPQJ1LW,4.0,1674217211.617,2023-01-20 12:20:11,0,0.0,Beauty_and_Personal_Care,1,test
AGTPXV566I6JQH7BW45YODV2PMAQ,B0C64PQC76,5.0,1674217315.378,2023-01-20 12:21:55,0,0.0,Beauty_and_Personal_Care,1,test
AEC7QNP6ZG7H265GOPXAP6HCYR6A,B0C66XXN1M,5.0,1674229635.116,2023-01-20 15:47:15,0,0.0,Beauty_and_Personal_Care,1,test
AH2BP5YW62ZB3VR3NHPHEUNIZ2EA,B00QSHEN0M,5.0,1674232641.156,2023-01-20 16:37:21,1,59.0,Beauty_and_Personal_Care,1,test
AGAHOB2F6HTESTTKDVZNQRS3KEZA,B08Q8DF48N,5.0,1674235631.869,2023-01-20 17:27:11,0,0.0,Beauty_and_Personal_Care,1,test
AFIE7J5IAJTMQ6VGW2DYKS7CJUEQ,B00HLF8KY0,5.0,1674238587.604,2023-01-20 18:16:27,1,0.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B07BNWKSWD,5.0,1674242956.636,2023-01-20 19:29:16,0,0.0,Beauty_and_Personal_Care,1,test
AEAWM6BXG3TJW24CLKGU7RXMZMZA,B0BNWT6HND,2.0,1674243103.735,2023-01-20 19:31:43,1,1.0,Beauty_and_Personal_Care,0,test
AELZIQ7UMIN3FYVZWDKSPOW7EFUA,B0BX62VKY3,4.0,1674246984.721,2023-01-20 20:36:24,1,3.0,Beauty_and_Personal_Care,1,test
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,B0BQPQJ1LW,5.0,1674252501.219,2023-01-20 22:08:21,0,0.0,Beauty_and_Personal_Care,1,test
AE4QTDHUXQO2NOTJHNQ4FXYQNR2A,B0C65K7B1M,1.0,1674259560.334,2023-01-21 00:06:00,1,0.0,Beauty_and_Personal_Care,0,test
AE4QTDHUXQO2NOTJHNQ4FXYQNR2A,B09MLVS391,5.0,1674260584.838,2023-01-21 00:23:04,1,0.0,Beauty_and_Personal_Care,1,test
AFZJL3CGFA26VHQHH3QA2CHTGKBA,B0BY1N56N3,3.0,1674268615.465,2023-01-21 02:36:55,1,0.0,Beauty_and_Personal_Care,0,test
AFI7K7NQ7D7CZKUIKDGFLJ2XZL7A,B0BGK2GYXV,5.0,1674269781.145,2023-01-21 02:56:21,1,0.0,Beauty_and_Personal_Care,1,test
AFKPCGCSLCQKPSNQDBCRQWDGD4DQ,B0BRJL6JP7,4.0,1674270424.59,2023-01-21 03:07:04,0,0.0,Beauty_and_Personal_Care,1,test
AFI7K7NQ7D7CZKUIKDGFLJ2XZL7A,B0BV7DQR9B,5.0,1674270467.064,2023-01-21 03:07:47,1,0.0,Beauty_and_Personal_Care,1,test
AFI7K7NQ7D7CZKUIKDGFLJ2XZL7A,B07GYZ9SDT,5.0,1674271148.276,2023-01-21 03:19:08,1,0.0,Beauty_and_Personal_Care,1,test
AFKE2PGBEQJWK34V6T5CGXIULWFQ,B0C827G82W,5.0,1674275670.942,2023-01-21 04:34:30,1,0.0,Beauty_and_Personal_Care,1,test
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,B00127O510,5.0,1674276706.664,2023-01-21 04:51:46,0,0.0,Beauty_and_Personal_Care,1,test
AGQJ7Q6RD56SU5JXT66A7NU2TWZA,B07NDZCT9X,2.0,1674277285.482,2023-01-21 05:01:25,1,0.0,Beauty_and_Personal_Care,0,test
AE23V7PH5JW2BU6NCALZ5MLKWS2Q,B098DT5BSF,2.0,1674280389.322,2023-01-21 05:53:09,1,0.0,Beauty_and_Personal_Care,0,test
AE23V7PH5JW2BU6NCALZ5MLKWS2Q,B0C677F916,1.0,1674281668.677,2023-01-21 06:14:28,1,0.0,Beauty_and_Personal_Care,0,test
AGADAIPGBJNAKVUOIRMXO5HZ2V7A,B08V13YLNS,5.0,1674289373.469,2023-01-21 08:22:53,1,2.0,Beauty_and_Personal_Care,1,test
AE23V7PH5JW2BU6NCALZ5MLKWS2Q,B098D6RLP7,1.0,1674320998.824,2023-01-21 17:09:58,1,0.0,Beauty_and_Personal_Care,0,test
AGJYGNSFUQILJ2WA7XDTP5YN2ZTQ,B0BQPQJ1LW,4.0,1674324586.656,2023-01-21 18:09:46,0,0.0,Beauty_and_Personal_Care,1,test
AFSVVD5IGZMEHEGBRY5AAU2A5N6Q,B0BHS5YWJJ,5.0,1674325383.891,2023-01-21 18:23:03,1,0.0,Beauty_and_Personal_Care,1,test
AFGGRGHGHSFKMZASFBYFRHBBEOPA,B0BQPQJ1LW,5.0,1674325820.865,2023-01-21 18:30:20,1,15.0,Beauty_and_Personal_Care,1,test
AEQACYO6DZV5JFGH27LVOC6ENTJQ,B073V877RL,5.0,1674326149.527,2023-01-21 18:35:49,1,0.0,Beauty_and_Personal_Care,1,test
AEQACYO6DZV5JFGH27LVOC6ENTJQ,B07NSCDGX7,5.0,1674326311.608,2023-01-21 18:38:31,1,0.0,Beauty_and_Personal_Care,1,test
AEQACYO6DZV5JFGH27LVOC6ENTJQ,B09KX5GC65,5.0,1674326346.261,2023-01-21 18:39:06,1,1.0,Beauty_and_Personal_Care,1,test
AEQACYO6DZV5JFGH27LVOC6ENTJQ,B0B8753KPL,5.0,1674326655.757,2023-01-21 18:44:15,1,0.0,Beauty_and_Personal_Care,1,test
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,B09JYBBQQZ,5.0,1674327763.192,2023-01-21 19:02:43,0,1.0,Beauty_and_Personal_Care,1,test
AH7VWIAEJ4YH4ZF2SO2DME3QSCOA,B000TK8RCO,4.0,1674327931.748,2023-01-21 19:05:31,1,0.0,Beauty_and_Personal_Care,1,test
AEIRIENT3MOVA72R4WXDN2OLYWAA,B0BJLPRXZ6,5.0,1674328350.086,2023-01-21 19:12:30,1,55.0,Beauty_and_Personal_Care,1,test
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B09MLZ1CL1,5.0,1674331048.662,2023-01-21 19:57:28,0,0.0,Beauty_and_Personal_Care,1,test
AFEYLO2BKJA2CAG6QGE55RGC7PDA,B09BZPYDV2,5.0,1674334804.845,2023-01-21 21:00:04,0,0.0,Beauty_and_Personal_Care,1,test
AF4PEVYCOWYIZH4HBEZ454CQTAHA,B09GWBC1XH,5.0,1674338174.724,2023-01-21 21:56:14,1,0.0,Beauty_and_Personal_Care,1,test
AFCDIAO22QNTUBTA6FVKEWK3A6OQ,B098DT5BSF,1.0,1674343494.32,2023-01-21 23:24:54,1,1.0,Beauty_and_Personal_Care,0,test
AE6PEME57NANACYVHDBKEZK73E7A,B083GNLFD9,5.0,1674343553.905,2023-01-21 23:25:53,1,4.0,Beauty_and_Personal_Care,1,test
AHFQ3UC3YRENY7VDFWYVGPXIH63A,B08YNJ1SSY,5.0,1674348507.652,2023-01-22 00:48:27,0,0.0,Beauty_and_Personal_Care,1,test
AG7NI2K7JTOPFIPRLEBUVQQSNS3Q,B06XXKJRB2,3.0,1674361487.301,2023-01-22 04:24:47,1,1.0,Beauty_and_Personal_Care,0,test
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,B09JYBBQQZ,4.0,1674375820.643,2023-01-22 08:23:40,0,0.0,Beauty_and_Personal_Care,1,test
AHX2B4DEER2QR3IU3CCNB3CWC6TA,B08N9N7JC7,5.0,1674384736.405,2023-01-22 10:52:16,0,0.0,Beauty_and_Personal_Care,1,test
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B0C5Z9C79Y,5.0,1674400489.183,2023-01-22 15:14:49,0,0.0,Beauty_and_Personal_Care,1,test
AGPC7CWRQPMNQFXWLYJYQYF7DCQA,B0BZSFQSR6,3.0,1674409881.249,2023-01-22 17:51:21,1,1.0,Beauty_and_Personal_Care,0,test
AFW3DJENEMR4YTYRITZUGV3LN6DA,B0BYPPF12N,5.0,1674411991.627,2023-01-22 18:26:31,1,1.0,Beauty_and_Personal_Care,1,test
AFW3DJENEMR4YTYRITZUGV3LN6DA,B0B6WSN3WR,5.0,1674412378.339,2023-01-22 18:32:58,1,2.0,Beauty_and_Personal_Care,1,test
AHJMFT3PPCZ55RKLPHUGBLMPZVUA,B075K72NRW,1.0,1674427458.863,2023-01-22 22:44:18,1,1.0,Beauty_and_Personal_Care,0,test
AHXEI6NZYDWE6EY3JYZDHJC4FOUA,B09Z289DW9,5.0,1674427597.849,2023-01-22 22:46:37,0,0.0,Beauty_and_Personal_Care,1,test
AHUVBMYME3BK54Z6D3JK4AVH7H6Q,B0C5ZXP9HC,5.0,1674429603.489,2023-01-22 23:20:03,0,0.0,Beauty_and_Personal_Care,1,test
AGMIC47GQQGZTFQALCQPEM7FZJVQ,B09KM16YYV,4.0,1674430046.708,2023-01-22 23:27:26,1,1.0,Beauty_and_Personal_Care,1,test
AGWNF7G4GQDMIIYV6XG3HKZV7P5A,B07SQW4PV5,5.0,1674430736.184,2023-01-22 23:38:56,1,5.0,Beauty_and_Personal_Care,1,test
AGUDKYJFYAATIPZ2ETHEUXMHAOPQ,B0B867N2Y6,5.0,1674439723.824,2023-01-23 02:08:43,1,0.0,Beauty_and_Personal_Care,1,test
AH7OJHM3HZIETPTE4XL6EQC5UNQQ,B0BKQHRB82,3.0,1674440432.792,2023-01-23 02:20:32,1,4.0,Beauty_and_Personal_Care,0,test
AHPPR7OBSCWWNKOJ6CGWSDC2ACIQ,B08D43LHYP,5.0,1674440512.476,2023-01-23 02:21:52,1,1.0,Beauty_and_Personal_Care,1,test
AFUDGHSJ2UPZGRY254KUQMBUYIUQ,B09MGNLZBJ,2.0,1674447757.902,2023-01-23 04:22:37,1,1.0,Beauty_and_Personal_Care,0,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B0BQTNKN61,5.0,1674447764.922,2023-01-23 04:22:44,0,0.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B0BQTNKN61,5.0,1674448288.976,2023-01-23 04:31:28,0,0.0,Beauty_and_Personal_Care,1,test
AEF2J4G5VOGB7XS6HTSSOB6NBPLQ,B094C79WYC,5.0,1674448463.03,2023-01-23 04:34:23,1,1.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B0BQTNKN61,5.0,1674449000.222,2023-01-23 04:43:20,0,0.0,Beauty_and_Personal_Care,1,test
AGMXVR5R2SGXMQPQYCVDHIB757MA,B09Z289DW9,5.0,1674452805.953,2023-01-23 05:46:45,0,0.0,Beauty_and_Personal_Care,1,test
AENGSKZEWARL4X3I6EW6MYG7URJA,B097Z4YYMY,5.0,1674468913.271,2023-01-23 10:15:13,1,0.0,Beauty_and_Personal_Care,1,test
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,B0BCPWZHPZ,4.0,1674482613.085,2023-01-23 14:03:33,0,0.0,Beauty_and_Personal_Care,1,test
AGXDBDG3474M4VS6W4G7U4VA6RWA,B0BTBMZ58L,5.0,1674494288.147,2023-01-23 17:18:08,1,8.0,Beauty_and_Personal_Care,1,test
AGQJ7Q6RD56SU5JXT66A7NU2TWZA,B00N596QKG,4.0,1674497352.533,2023-01-23 18:09:12,1,0.0,Beauty_and_Personal_Care,1,test
AEQIH4FOY2PRQZZPHR6P5OPZTZLA,B0BW4Z72QY,3.0,1674498991.795,2023-01-23 18:36:31,1,0.0,Beauty_and_Personal_Care,0,test
AG5QJVKIXMSWIAXHL6YYSZFLU76Q,B0B8GBW6QD,5.0,1674507997.496,2023-01-23 21:06:37,0,0.0,Beauty_and_Personal_Care,1,test
AHL4DUQINPGMLDA37BT7ATAETDEA,B0CDLRZY93,5.0,1674512733.407,2023-01-23 22:25:33,1,0.0,Beauty_and_Personal_Care,1,test
AF62EAAIQCFJ6FDZ2L4W5LEAKUIA,B0C4XKCBL2,3.0,1674513299.919,2023-01-23 22:34:59,1,1.0,Beauty_and_Personal_Care,0,test
AEZDX4V5WSCIS2NEZTFXHNOPI4GQ,B08LK56BXS,5.0,1674513951.019,2023-01-23 22:45:51,0,0.0,Beauty_and_Personal_Care,1,test
AGKURZM5LHLCHO5UUFDMN43PFHTA,B000TK8RCO,4.0,1674514406.472,2023-01-23 22:53:26,1,0.0,Beauty_and_Personal_Care,1,test
AGKURZM5LHLCHO5UUFDMN43PFHTA,B08DDDL6W7,3.0,1674514435.409,2023-01-23 22:53:55,1,0.0,Beauty_and_Personal_Care,0,test
AGKURZM5LHLCHO5UUFDMN43PFHTA,B0B4HR3SVX,4.0,1674515165.36,2023-01-23 23:06:05,1,0.0,Beauty_and_Personal_Care,1,test
AHG7A6QPVPYOC4G65GBNQDEFQVFA,B0BQPCJBQD,4.0,1674516502.802,2023-01-23 23:28:22,1,5.0,Beauty_and_Personal_Care,1,test
AFUDGHSJ2UPZGRY254KUQMBUYIUQ,B0CD3PJ4BW,1.0,1674522658.9,2023-01-24 01:10:58,1,1.0,Beauty_and_Personal_Care,0,test
AF5W45OJ5AZS4FL2QUXF6FXPUOKA,B08XZ81HT9,1.0,1674525339.344,2023-01-24 01:55:39,1,0.0,Beauty_and_Personal_Care,0,test
AHQXVX6347BOH2R3Q3HSU5OJBGYA,B0C8SLP5WX,4.0,1674533074.072,2023-01-24 04:04:34,1,0.0,Beauty_and_Personal_Care,1,test
AHQXVX6347BOH2R3Q3HSU5OJBGYA,B0C6LK9Z86,5.0,1674533470.857,2023-01-24 04:11:10,1,0.0,Beauty_and_Personal_Care,1,test
AHQXVX6347BOH2R3Q3HSU5OJBGYA,B0C61BR6WK,5.0,1674533516.813,2023-01-24 04:11:56,1,0.0,Beauty_and_Personal_Care,1,test
AHQXVX6347BOH2R3Q3HSU5OJBGYA,B076FT4R4H,5.0,1674533634.475,2023-01-24 04:13:54,0,0.0,Beauty_and_Personal_Care,1,test
AHQXVX6347BOH2R3Q3HSU5OJBGYA,B0C4P1CZXT,5.0,1674533659.413,2023-01-24 04:14:19,1,0.0,Beauty_and_Personal_Care,1,test
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0BW4TJL5B,5.0,1674534020.248,2023-01-24 04:20:20,0,2.0,Beauty_and_Personal_Care,1,test
AHPYMAQYN5EIXUMUTE5BLQAV5N7A,B09BZPYDV2,5.0,1674547955.261,2023-01-24 08:12:35,0,0.0,Beauty_and_Personal_Care,1,test
AENHRN5OIFDGOJ5FJEC7M4UOY2GQ,B0C36MRJVC,1.0,1674556528.53,2023-01-24 10:35:28,1,0.0,Beauty_and_Personal_Care,0,test
AG6UOLHYVNHKSE5ZQ6PAVCNSAOFQ,B08KTQ629V,4.0,1674572074.786,2023-01-24 14:54:34,1,0.0,Beauty_and_Personal_Care,1,test
AFNFY66UEQOZQG5NAIL3U7G4RVWA,B08YNJ1SSY,5.0,1674572322.084,2023-01-24 14:58:42,0,0.0,Beauty_and_Personal_Care,1,test
AFASWXNBGIGODXAGGOKPJFMXIPAA,B077ZCNZYP,5.0,1674575732.084,2023-01-24 15:55:32,1,7.0,Beauty_and_Personal_Care,1,test
AFASWXNBGIGODXAGGOKPJFMXIPAA,B099KB9R7X,1.0,1674577853.514,2023-01-24 16:30:53,1,1.0,Beauty_and_Personal_Care,0,test
AFCWPO23NJUDE2XHXFB6MFNJOB6A,B075NNQNN5,3.0,1674583113.905,2023-01-24 17:58:33,1,0.0,Beauty_and_Personal_Care,0,test
AEI2EDT7IITNGNJ7VEFEZKUB24NA,B07GDT961B,5.0,1674591222.025,2023-01-24 20:13:42,1,0.0,Beauty_and_Personal_Care,1,test
AEWUYQOQSHCSFN3OQPQJ2FBIFIIQ,B0949J2DSQ,1.0,1674599551.485,2023-01-24 22:32:31,1,0.0,Beauty_and_Personal_Care,0,test
AELHYMCYVS6T35HA3UH5UGFWTK6Q,B09Z289DW9,4.0,1674599816.622,2023-01-24 22:36:56,0,0.0,Beauty_and_Personal_Care,1,test
AHFE3YDRYUOTRBVF2ECNKKM4OIBQ,B0BQTNKN61,5.0,1674602440.199,2023-01-24 23:20:40,0,0.0,Beauty_and_Personal_Care,1,test
AHFE3YDRYUOTRBVF2ECNKKM4OIBQ,B0BQTNKN61,5.0,1674602544.624,2023-01-24 23:22:24,0,0.0,Beauty_and_Personal_Care,1,test
AFAWVCKDBR5JBYO23FCOBII3J2ZA,B0BZWSDJR8,1.0,1674603331.754,2023-01-24 23:35:31,1,0.0,Beauty_and_Personal_Care,0,test
AF7E364UCXO3UPPT6ARDB2UJBGZA,B09Z289DW9,5.0,1674607434.252,2023-01-25 00:43:54,0,0.0,Beauty_and_Personal_Care,1,test
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0C5JRBGRD,5.0,1674613443.456,2023-01-25 02:24:03,0,0.0,Beauty_and_Personal_Care,1,test
AGLGWHP7JIJYICRQPIFWRRAGCQQQ,B0C732XPNQ,1.0,1674617030.61,2023-01-25 03:23:50,1,1.0,Beauty_and_Personal_Care,0,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08LK56BXS,5.0,1674622442.672,2023-01-25 04:54:02,0,0.0,Beauty_and_Personal_Care,1,test
AE5L5CVALISUQS6WW3KNYTEFXLHA,B08D7J83PZ,5.0,1674622557.254,2023-01-25 04:55:57,1,0.0,Beauty_and_Personal_Care,1,test
AERXVLLZCF3D3YNM4AZIVOA7DSGA,B0C1SG3PK3,1.0,1674622768.505,2023-01-25 04:59:28,1,2.0,Beauty_and_Personal_Care,0,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0BQTNKN61,5.0,1674623938.672,2023-01-25 05:18:58,0,0.0,Beauty_and_Personal_Care,1,test
AHNYFOUVPZCHU4HZ367YST7V322A,B0C3HQTHL1,5.0,1674624054.846,2023-01-25 05:20:54,1,0.0,Beauty_and_Personal_Care,1,test
AHNYFOUVPZCHU4HZ367YST7V322A,B01I70RA8E,4.0,1674624211.827,2023-01-25 05:23:31,1,1.0,Beauty_and_Personal_Care,1,test
AEH53UI6XOS7D4IYM4QL7BJUJBVA,B0BKRRS631,5.0,1674650383.79,2023-01-25 12:39:43,1,5.0,Beauty_and_Personal_Care,1,test
AHXYXYHXGDZ5FB7JR2HZVT63NBSQ,B09P3RZ18F,5.0,1674653227.848,2023-01-25 13:27:07,1,0.0,Beauty_and_Personal_Care,1,test
AHGOJWPLZBJHW5AYKOYGYBCMA4XQ,B0C663MCTT,5.0,1674671215.587,2023-01-25 18:26:55,0,0.0,Beauty_and_Personal_Care,1,test
AF5TE4E47EQB6CQKGSSMPGZ5YJKA,B00127O510,5.0,1674674308.506,2023-01-25 19:18:28,0,0.0,Beauty_and_Personal_Care,1,test
AEZDX4V5WSCIS2NEZTFXHNOPI4GQ,B08YNJ1SSY,5.0,1674677935.921,2023-01-25 20:18:55,0,0.0,Beauty_and_Personal_Care,1,test
AHKVV3DX3GMHGLHSRI4OALL27BSA,B082KSG7YM,5.0,1674680617.621,2023-01-25 21:03:37,1,0.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0BR8ZZ1L7,5.0,1674683644.399,2023-01-25 21:54:04,1,0.0,Beauty_and_Personal_Care,1,test
