UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AGIMYCA3OW5YGXP4MMNUGWOWLWXQ,B0BR2G7Q41,1.0,1671745859.88,2022-12-22 21:50:59,0,0.0,Beauty_and_Personal_Care,0,test
AFAEZSSHTU2KF5CASK3724HPER6Q,B09DY7NQGJ,1.0,1671746002.353,2022-12-22 21:53:22,1,0.0,Beauty_and_Personal_Care,0,test
AEKGXJZ6W5BUQSVH7MIFI5N5MMPQ,B0BZZ3JJFZ,5.0,1671746041.636,2022-12-22 21:54:01,1,1.0,Beauty_and_Personal_Care,1,test
AEKGXJZ6W5BUQSVH7MIFI5N5MMPQ,B0BHJ1M8ZW,5.0,1671746341.556,2022-12-22 21:59:01,1,0.0,Beauty_and_Personal_Care,1,test
AGBF4E4CFPUMDLPGY4IVAG7HMRBA,B0BZTMGBRH,5.0,1671746773.221,2022-12-22 22:06:13,0,0.0,Beauty_and_Personal_Care,1,test
AG3JZADDOLHONRNYS44UFSS5NX3Q,B09GN3GC8C,1.0,1671746860.037,2022-12-22 22:07:40,1,1.0,Beauty_and_Personal_Care,0,test
AFLSYWOTFNSURTVHS2465K3PENXQ,B08C7CCFXP,4.0,1671746916.015,2022-12-22 22:08:36,0,0.0,Beauty_and_Personal_Care,1,test
AGX2GUXX2A64TZIAUH7J6OBRPNPA,B07SDQDMZ4,1.0,1671747814.067,2022-12-22 22:23:34,1,0.0,Beauty_and_Personal_Care,0,test
AHBDE34GLBX6BPOH2Z2LRTWM4QNA,B07YN3XNNH,1.0,1671748641.686,2022-12-22 22:37:21,1,0.0,Beauty_and_Personal_Care,0,test
AEOHZA7FTFQEXNSS5N5AWARVYAGQ,B0BK4PNLR4,5.0,1671749398.108,2022-12-22 22:49:58,1,1.0,Beauty_and_Personal_Care,1,test
AEAV6DQ5GDYWY72VTH2TRC2QA6QQ,B0B73LGCFN,5.0,1671750298.008,2022-12-22 23:04:58,0,0.0,Beauty_and_Personal_Care,1,test
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0C1JRG4XF,5.0,1671750526.129,2022-12-22 23:08:46,0,0.0,Beauty_and_Personal_Care,1,test
AESZDHNOAZKIAKSE64J3QK26ETDA,B0C5RKK7LG,5.0,1671750580.725,2022-12-22 23:09:40,1,0.0,Beauty_and_Personal_Care,1,test
AGMKWX7RILC3IQEWQD2F5WRUBYOQ,B086TTDM88,5.0,1671750667.305,2022-12-22 23:11:07,1,0.0,Beauty_and_Personal_Care,1,test
AEEZM3X3E4SW7VWJISBMGWEF7DPQ,B0C6Z28B6S,5.0,1671750862.814,2022-12-22 23:14:22,0,0.0,Beauty_and_Personal_Care,1,test
AGDEX7F4KSD7LHEDUIC4CEYMXUMA,B09DNRVBFL,2.0,1671750942.254,2022-12-22 23:15:42,1,0.0,Beauty_and_Personal_Care,0,test
AGMKWX7RILC3IQEWQD2F5WRUBYOQ,B00HLF8KY0,5.0,1671751032.545,2022-12-22 23:17:12,1,0.0,Beauty_and_Personal_Care,1,test
AHRVLGUTDEFEQ55XDI55I2YPPMQA,B08QZ8TK4T,5.0,1671751105.841,2022-12-22 23:18:25,1,1.0,Beauty_and_Personal_Care,1,test
AGDEX7F4KSD7LHEDUIC4CEYMXUMA,B06XJ24GTH,5.0,1671751135.124,2022-12-22 23:18:55,1,0.0,Beauty_and_Personal_Care,1,test
AHNITAPTVV75BRMM4D2BHEYIKDYQ,B0BSBGLCWJ,5.0,1671751583.783,2022-12-22 23:26:23,1,0.0,Beauty_and_Personal_Care,1,test
AGW56GJNMJ6RGTH5JE42GCLCZ7CQ,B005G9EA9M,1.0,1671753275.279,2022-12-22 23:54:35,1,0.0,Beauty_and_Personal_Care,0,test
AE5UVV7CEOPTGOGVKMICTYGYINCA,B0C57GTVZH,5.0,1671753645.905,2022-12-23 00:00:45,0,0.0,Beauty_and_Personal_Care,1,test
AGBT5FTYWPONDRFSA6LG42CTQBWQ,B0BR3NNQ2P,4.0,1671753908.896,2022-12-23 00:05:08,0,2.0,Beauty_and_Personal_Care,1,test
AE7TRNRXSALD6W3NLBYPGJ53OP4A,B09PZDCR8C,5.0,1671753917.503,2022-12-23 00:05:17,0,0.0,Beauty_and_Personal_Care,1,test
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,B09QVF7WVC,5.0,1671754559.209,2022-12-23 00:15:59,1,6.0,Beauty_and_Personal_Care,1,test
AGW56GJNMJ6RGTH5JE42GCLCZ7CQ,B08F23RCY4,3.0,1671754665.117,2022-12-23 00:17:45,1,0.0,Beauty_and_Personal_Care,0,test
AGBG3EOK64UZWXYJ5NEOGZGRIZ5A,B0C8SM5L63,5.0,1671754763.484,2022-12-23 00:19:23,1,0.0,Beauty_and_Personal_Care,1,test
AEI7PNAWIA5TL3XF3YU4SQCXDTSA,B07Z8FSKG4,5.0,1671755107.112,2022-12-23 00:25:07,0,0.0,Beauty_and_Personal_Care,1,test
AE26ST2IGGRCF4BAODUR727UEYPQ,B0BSFLJNVR,5.0,1671755184.826,2022-12-23 00:26:24,1,3.0,Beauty_and_Personal_Care,1,test
AEFWLOEJP2D256F7236NVPU527CA,B0CBP4MV28,3.0,1671755192.418,2022-12-23 00:26:32,1,0.0,Beauty_and_Personal_Care,0,test
AEFWLOEJP2D256F7236NVPU527CA,B09MD51G67,2.0,1671755232.214,2022-12-23 00:27:12,1,0.0,Beauty_and_Personal_Care,0,test
AGNSHRSOZOOOFUK4VZBVOVGKOZEQ,B09MLZ1CL1,5.0,1671755433.785,2022-12-23 00:30:33,0,0.0,Beauty_and_Personal_Care,1,test
AEFWLOEJP2D256F7236NVPU527CA,B07SCSW2GJ,5.0,1671755527.981,2022-12-23 00:32:07,1,1.0,Beauty_and_Personal_Care,1,test
AEFWLOEJP2D256F7236NVPU527CA,B0BRMGM6M4,3.0,1671755653.11,2022-12-23 00:34:13,1,0.0,Beauty_and_Personal_Care,0,test
AEFWLOEJP2D256F7236NVPU527CA,B0BMGHMVKP,5.0,1671755737.405,2022-12-23 00:35:37,1,0.0,Beauty_and_Personal_Care,1,test
AEFWLOEJP2D256F7236NVPU527CA,B075SJYV1R,5.0,1671755786.693,2022-12-23 00:36:26,1,1.0,Beauty_and_Personal_Care,1,test
AGBT5FTYWPONDRFSA6LG42CTQBWQ,B0BRKR3ZD7,5.0,1671756016.692,2022-12-23 00:40:16,0,0.0,Beauty_and_Personal_Care,1,test
AEZTRYA3TLL7GUHZ764LYWKHVMVA,B09XT51DDX,3.0,1671756645.691,2022-12-23 00:50:45,1,0.0,Beauty_and_Personal_Care,0,test
AF7KGUAKKGFQFTGJUCYUC5IKM3XA,B0C68CH5VL,5.0,1671756902.023,2022-12-23 00:55:02,0,0.0,Beauty_and_Personal_Care,1,test
AGBT5FTYWPONDRFSA6LG42CTQBWQ,B0C3GYR9ZC,5.0,1671757015.755,2022-12-23 00:56:55,0,0.0,Beauty_and_Personal_Care,1,test
AFNM4ME4AEDAC5D3ZU4IC6RP5JKA,B01M7XDJNW,5.0,1671757894.263,2022-12-23 01:11:34,0,0.0,Beauty_and_Personal_Care,1,test
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,B0C2NR9N53,4.0,1671758068.092,2022-12-23 01:14:28,1,0.0,Beauty_and_Personal_Care,1,test
AGMMRSBA6V7ZT55EKXTOEWNF3CCA,B01N7C4R8F,5.0,1671759755.533,2022-12-23 01:42:35,1,1.0,Beauty_and_Personal_Care,1,test
AFX5D52CSYAMZQPZH7RHMR5X5AVQ,B081R14KRR,4.0,1671760046.692,2022-12-23 01:47:26,1,0.0,Beauty_and_Personal_Care,1,test
AH2KR52OG65TDU32BDRCKHO32NEA,B0CBP4MV28,5.0,1671760854.595,2022-12-23 02:00:54,1,3.0,Beauty_and_Personal_Care,1,test
AHO7SZZSX6VGPTYPDZDAVZERPAQA,B09WD96RMX,5.0,1671761006.796,2022-12-23 02:03:26,1,0.0,Beauty_and_Personal_Care,1,test
AG4XZF3MQI3EE2YM7L5QLFDNNSLQ,B0BN512F37,2.0,1671761172.624,2022-12-23 02:06:12,0,0.0,Beauty_and_Personal_Care,0,test
AHUKBS6AVEWDAYX62E7Y7TJQE2MQ,B0CDBQKRGS,5.0,1671764150.707,2022-12-23 02:55:50,1,1.0,Beauty_and_Personal_Care,1,test
AGL3MFC7NBGSHRWOC7WJWMXL5ZLA,B0BW81SBGT,5.0,1671764934.95,2022-12-23 03:08:54,1,0.0,Beauty_and_Personal_Care,1,test
AHPXWM43PQYKLIYRRHRZ7BZWHFYQ,B0B93C3X91,5.0,1671765454.701,2022-12-23 03:17:34,0,0.0,Beauty_and_Personal_Care,1,test
AFTUMJDQW4LZKXAPCB64N7R66REQ,B08NHLJP9N,4.0,1671765506.371,2022-12-23 03:18:26,0,0.0,Beauty_and_Personal_Care,1,test
AGJVHWYMS42JWNKIAG3LXS4XJEQA,B09QHVZM68,5.0,1671766109.5,2022-12-23 03:28:29,1,0.0,Beauty_and_Personal_Care,1,test
AFPWZN2DVENLLAXICJCFJBQR3NPQ,B084C56JBK,5.0,1671766313.637,2022-12-23 03:31:53,1,2.0,Beauty_and_Personal_Care,1,test
AFUEWMNLKF7D4KOKJ7UYRAAZ7KSQ,B0C5YPTJ4H,5.0,1671767662.367,2022-12-23 03:54:22,0,0.0,Beauty_and_Personal_Care,1,test
AG3STLLAGEG7WOYFWGSUQBBU425Q,B0BYJP2GRG,5.0,1671769194.098,2022-12-23 04:19:54,0,0.0,Beauty_and_Personal_Care,1,test
AF5JSUYMDDEOGONAIJWEFWAANDVA,B0B56F8HSW,5.0,1671770788.06,2022-12-23 04:46:28,0,0.0,Beauty_and_Personal_Care,1,test
AFQSHQTESNCCR2HTXIJDVQCP47FA,B07PDGNN1D,5.0,1671771096.914,2022-12-23 04:51:36,1,0.0,Beauty_and_Personal_Care,1,test
AFQSHQTESNCCR2HTXIJDVQCP47FA,B07FYP23FY,5.0,1671771141.476,2022-12-23 04:52:21,1,0.0,Beauty_and_Personal_Care,1,test
AFQSHQTESNCCR2HTXIJDVQCP47FA,B07K8Y1R9N,1.0,1671771191.435,2022-12-23 04:53:11,1,0.0,Beauty_and_Personal_Care,0,test
AHAUPRV26D4WPQN2JIJUWUZQM7WA,B08HJTKSMB,3.0,1671774384.042,2022-12-23 05:46:24,0,0.0,Beauty_and_Personal_Care,0,test
AHUILLBOD4XG5B67JMXONZ2WL27Q,B0C6H7YR81,5.0,1671774871.256,2022-12-23 05:54:31,1,0.0,Beauty_and_Personal_Care,1,test
AGK33I2YIPNLHUUOME2HAVJEVTSA,B081ZQFNBK,5.0,1671776172.491,2022-12-23 06:16:12,1,1.0,Beauty_and_Personal_Care,1,test
AHKNBS3XKW5KHRHJX76E2DATIXTQ,B07CG5B65L,5.0,1671776820.725,2022-12-23 06:27:00,1,0.0,Beauty_and_Personal_Care,1,test
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B0C43WGF1C,5.0,1671777073.069,2022-12-23 06:31:13,1,0.0,Beauty_and_Personal_Care,1,test
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B0C43WGF1C,5.0,1671777073.069,2022-12-23 06:31:13,1,0.0,Beauty_and_Personal_Care,1,test
AHF4JSTAUVIJABX6V26ASVAA3BQQ,B092TFCK6L,5.0,1671778574.792,2022-12-23 06:56:14,0,0.0,Beauty_and_Personal_Care,1,test
AFT7TA7ZBFW3FOKDPMYOFUV7YUAQ,B0C5X9RJYJ,1.0,1671779471.819,2022-12-23 07:11:11,1,0.0,Beauty_and_Personal_Care,0,test
AFU5MOX7NEZFGLUMIAWV2KNLKZ3A,B07D5KDTNB,2.0,1671781005.654,2022-12-23 07:36:45,1,0.0,Beauty_and_Personal_Care,0,test
AGQIU2AHQVWP253DTQRUXTIU5EAQ,B07ZCBPC9D,5.0,1671781494.04,2022-12-23 07:44:54,1,8.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B08NHLJP9N,5.0,1671782429.993,2022-12-23 08:00:29,0,0.0,Beauty_and_Personal_Care,1,test
AFTL6N34RBGX7JQ4QATYBEV37NRQ,B0BGM7B3BS,5.0,1671783786.873,2022-12-23 08:23:06,1,8.0,Beauty_and_Personal_Care,1,test
AFTL6N34RBGX7JQ4QATYBEV37NRQ,B07NSH2B4D,3.0,1671784248.966,2022-12-23 08:30:48,1,2.0,Beauty_and_Personal_Care,0,test
AERXSJSTEZJTGJCCOAH652TLXZYA,B07MDDN9V2,5.0,1671784285.546,2022-12-23 08:31:25,1,0.0,Beauty_and_Personal_Care,1,test
AHKY6CLQPAFMT6DYRWNAHA3AV3PA,B0C4SN8S68,1.0,1671789119.891,2022-12-23 09:51:59,1,2.0,Beauty_and_Personal_Care,0,test
AGQHEGZPYBKQULZD7T43M2XCB6PQ,B0BV625K53,1.0,1671789716.48,2022-12-23 10:01:56,1,0.0,Beauty_and_Personal_Care,0,test
AGQHEGZPYBKQULZD7T43M2XCB6PQ,B06Y2DDV2W,5.0,1671790034.958,2022-12-23 10:07:14,1,2.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0B812SZ2B,5.0,1671792219.15,2022-12-23 10:43:39,0,0.0,Beauty_and_Personal_Care,1,test
AEKXUCP65SKGEHHDUTMQACSLD7HA,B09LMJ449Q,4.0,1671796489.96,2022-12-23 11:54:49,1,4.0,Beauty_and_Personal_Care,1,test
AEKXUCP65SKGEHHDUTMQACSLD7HA,B0B2KF33V8,5.0,1671797365.279,2022-12-23 12:09:25,1,32.0,Beauty_and_Personal_Care,1,test
AFCDIAO22QNTUBTA6FVKEWK3A6OQ,B0B5DB3NSK,5.0,1671800453.772,2022-12-23 13:00:53,1,5.0,Beauty_and_Personal_Care,1,test
AF74G2MG332HXIS3I2WMMKFWIW6Q,B0BYY818QB,5.0,1671801163.318,2022-12-23 13:12:43,1,1.0,Beauty_and_Personal_Care,1,test
AECLZPHQ72FZTCG2MWNAZIJXCRZQ,B0BNHZ563Q,5.0,1671801498.213,2022-12-23 13:18:18,0,38.0,Beauty_and_Personal_Care,1,test
AEF4QKHBGJFGN5GUBEYTC3FTCCRA,B0BSKJJYMM,1.0,1671802198.18,2022-12-23 13:29:58,1,0.0,Beauty_and_Personal_Care,0,test
AEF4QKHBGJFGN5GUBEYTC3FTCCRA,B07XL4FF49,2.0,1671802324.713,2022-12-23 13:32:04,1,0.0,Beauty_and_Personal_Care,0,test
AFZF7AXLMIJTDQPWI426ZNJUCWGA,B0C1263RWR,3.0,1671802491.041,2022-12-23 13:34:51,1,0.0,Beauty_and_Personal_Care,0,test
AHFZ4UUXJZPKXQHD7VRQJMGOFY4A,B01ISZ90PY,5.0,1671805037.282,2022-12-23 14:17:17,1,1.0,Beauty_and_Personal_Care,1,test
AEKWZFKO4JHTYHJ264LM5ALDX6WA,B092WNFV4T,2.0,1671805416.687,2022-12-23 14:23:36,1,0.0,Beauty_and_Personal_Care,0,test
AFBZHCQ3U6GQMUBKRZXUYRBG6GKQ,B0C45F8LDJ,5.0,1671806485.927,2022-12-23 14:41:25,1,0.0,Beauty_and_Personal_Care,1,test
AG2OWPJH53SRDWX5POST4674LW5Q,B0B4G5S297,5.0,1671808272.881,2022-12-23 15:11:12,0,0.0,Beauty_and_Personal_Care,1,test
AEBSR6SOZQ42YK4XKERPLWZ4ND6Q,B0C6BVZ7ZW,5.0,1671809001.818,2022-12-23 15:23:21,0,0.0,Beauty_and_Personal_Care,1,test
AEVCUG5RRFFXCCGNLNVP3GXO2H6Q,B0C6H6LD5M,5.0,1671809453.475,2022-12-23 15:30:53,1,0.0,Beauty_and_Personal_Care,1,test
AHARDLVAIL73JISWY6ROM6OMB54A,B085J9B8JT,4.0,1671809541.846,2022-12-23 15:32:21,1,2.0,Beauty_and_Personal_Care,1,test
AHOUWSNAYWTMTHPSQVSCNDLNHRGA,B0B76GQD2Q,4.0,1671811312.0,2022-12-23 16:01:52,0,0.0,Beauty_and_Personal_Care,1,test
AHOUWSNAYWTMTHPSQVSCNDLNHRGA,B09W34YFXH,4.0,1671811885.186,2022-12-23 16:11:25,0,0.0,Beauty_and_Personal_Care,1,test
AEBJXTAG3BRTTRYANXEZYLWDDA5Q,B09KPK26YX,5.0,1671812308.129,2022-12-23 16:18:28,0,0.0,Beauty_and_Personal_Care,1,test
AGQGQVOHLVQWWYYKMJF5Y6QDBV7Q,B08KLX6GZL,1.0,1671812601.448,2022-12-23 16:23:21,1,0.0,Beauty_and_Personal_Care,0,test
AHOUWSNAYWTMTHPSQVSCNDLNHRGA,B0C22Z4VKH,5.0,1671812707.538,2022-12-23 16:25:07,0,0.0,Beauty_and_Personal_Care,1,test
AHOUWSNAYWTMTHPSQVSCNDLNHRGA,B09SV21PM5,5.0,1671812817.928,2022-12-23 16:26:57,0,0.0,Beauty_and_Personal_Care,1,test
AF4W2IQK2BU6RTSTHDHVVDZZA3LA,B07S97TSWT,5.0,1671813452.085,2022-12-23 16:37:32,1,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B084V3ZB2C,5.0,1671813457.293,2022-12-23 16:37:37,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0BPCF3HS3,5.0,1671813588.455,2022-12-23 16:39:48,0,0.0,Beauty_and_Personal_Care,1,test
AGWBWE5TDNGDUHHTZAFE2EHLMPGA,B09KLXZQ1L,4.0,1671814177.282,2022-12-23 16:49:37,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B09KPK26YX,5.0,1671814496.6,2022-12-23 16:54:56,0,0.0,Beauty_and_Personal_Care,1,test
AF2YVVF5EWP7SJJNCB2H32FMMDGQ,B09Q3W8976,3.0,1671815688.806,2022-12-23 17:14:48,1,2.0,Beauty_and_Personal_Care,0,test
AHQKYENUOHAXZG6CNSBUU6X7BI6Q,B0BF77TJDY,5.0,1671815918.209,2022-12-23 17:18:38,1,1.0,Beauty_and_Personal_Care,1,test
AHQKYENUOHAXZG6CNSBUU6X7BI6Q,B07NLGM96X,5.0,1671816000.289,2022-12-23 17:20:00,1,1.0,Beauty_and_Personal_Care,1,test
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,B0C6BVZ7ZW,5.0,1671816025.094,2022-12-23 17:20:25,0,0.0,Beauty_and_Personal_Care,1,test
AGP6PV5T24N7IQ7KJNOB64FTUP5A,B09ZD8GGLF,1.0,1671816629.358,2022-12-23 17:30:29,1,1.0,Beauty_and_Personal_Care,0,test
AGF42GID7QWDCNFTJRCTMKAITJJA,B09LTH6K82,4.0,1671816982.134,2022-12-23 17:36:22,1,0.0,Beauty_and_Personal_Care,1,test
AFLG5ZGWY22IUVSZM65CNRG4FABA,B0C6CR5W2J,3.0,1671817189.12,2022-12-23 17:39:49,1,0.0,Beauty_and_Personal_Care,0,test
AFRVKY6SU7KLE3MH4KLSPUUL66UA,B094F6LDN2,5.0,1671817696.905,2022-12-23 17:48:16,0,0.0,Beauty_and_Personal_Care,1,test
AGOAEM2Q7OOXMACRAV2HFJYJV2WQ,B07BX43PFX,5.0,1671818020.9,2022-12-23 17:53:40,1,0.0,Beauty_and_Personal_Care,1,test
AF37ARIUEETR5YKEUVTZBFXJCJ6Q,B0978S9JD1,1.0,1671818239.949,2022-12-23 17:57:19,1,0.0,Beauty_and_Personal_Care,0,test
AGF42GID7QWDCNFTJRCTMKAITJJA,B0CG3NDT9V,5.0,1671818260.577,2022-12-23 17:57:40,1,1.0,Beauty_and_Personal_Care,1,test
AGF42GID7QWDCNFTJRCTMKAITJJA,B0BPVTBT14,4.0,1671818344.979,2022-12-23 17:59:04,1,2.0,Beauty_and_Personal_Care,1,test
AGF42GID7QWDCNFTJRCTMKAITJJA,B0BHXSTJJ7,5.0,1671818604.984,2022-12-23 18:03:24,1,0.0,Beauty_and_Personal_Care,1,test
AFCOATXDWSDEYCQDURH56PHFO7NA,B004OQHZ2M,5.0,1671818661.353,2022-12-23 18:04:21,1,0.0,Beauty_and_Personal_Care,1,test
AGF42GID7QWDCNFTJRCTMKAITJJA,B07NSH2B4D,4.0,1671818698.75,2022-12-23 18:04:58,1,2.0,Beauty_and_Personal_Care,1,test
AGF42GID7QWDCNFTJRCTMKAITJJA,B0C5YS8CND,5.0,1671819432.554,2022-12-23 18:17:12,1,6.0,Beauty_and_Personal_Care,1,test
AGF42GID7QWDCNFTJRCTMKAITJJA,B0BCKLFS84,4.0,1671819657.919,2022-12-23 18:20:57,1,0.0,Beauty_and_Personal_Care,1,test
AFS65MSRSU4KQTD7WIWN4JPWMYNQ,B0B8C3HBZW,4.0,1671819875.834,2022-12-23 18:24:35,1,8.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08LKG6CWL,5.0,1671821946.883,2022-12-23 18:59:06,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08LKG6CWL,5.0,1671822130.346,2022-12-23 19:02:10,0,0.0,Beauty_and_Personal_Care,1,test
AEERVAVCE74TWGT3EYCMHYVPU5BA,B09N7CRYGV,5.0,1671822568.087,2022-12-23 19:09:28,1,1.0,Beauty_and_Personal_Care,1,test
AH6OUY4YDBYOKGQ3VEJQWCUAKQZQ,B09PLRZGN1,5.0,1671823031.16,2022-12-23 19:17:11,1,27.0,Beauty_and_Personal_Care,1,test
AHCFM5TZDDNVRA6RFOLK65B64Z6A,B0C6N17XNZ,5.0,1671823114.719,2022-12-23 19:18:34,1,0.0,Beauty_and_Personal_Care,1,test
AEQQQDRCDR3ALWQO3EYZZ7UGVP4A,B0BKPD65VJ,5.0,1671823164.063,2022-12-23 19:19:24,1,0.0,Beauty_and_Personal_Care,1,test
AHQKNMMK5DHMA6VFMW5ABDSBTLRA,B09KLXZQ1L,5.0,1671823726.285,2022-12-23 19:28:46,0,0.0,Beauty_and_Personal_Care,1,test
AH6MBB4EIHDKWQA7DHH3B2XLKFFA,B0BGSKPWD9,5.0,1671823789.699,2022-12-23 19:29:49,0,0.0,Beauty_and_Personal_Care,1,test
AGI24DXAZSVM3TQHUIUCTNJU63SA,B09HH78GBK,5.0,1671823971.356,2022-12-23 19:32:51,1,24.0,Beauty_and_Personal_Care,1,test
AHESB2XAH7O6HDH72YVLT72MZKVA,B0BFCLMQXG,3.0,1671824090.89,2022-12-23 19:34:50,1,0.0,Beauty_and_Personal_Care,0,test
AGO657WJOUTDASR4PAWSAGRUMCIQ,B07JHHJXMG,3.0,1671824118.471,2022-12-23 19:35:18,1,0.0,All_Beauty,0,test
AEQPK4Q4BSPLTE7ODVD27YKG6NKA,B0B8CJBQSX,3.0,1671824318.275,2022-12-23 19:38:38,1,4.0,Beauty_and_Personal_Care,0,test
AGO657WJOUTDASR4PAWSAGRUMCIQ,B09LXC782M,4.0,1671824403.895,2022-12-23 19:40:03,1,0.0,Beauty_and_Personal_Care,1,test
AE3RXOZQ6OBTBWRG6C3N5ZYC4NWQ,B004KVD1HY,4.0,1671824495.3,2022-12-23 19:41:35,1,0.0,Beauty_and_Personal_Care,1,test
AF3XCAUUAJ6ALMBX2W4E7KZXP44Q,B0B72SQV6V,5.0,1671824523.941,2022-12-23 19:42:03,1,1.0,Beauty_and_Personal_Care,1,test
AF3XCAUUAJ6ALMBX2W4E7KZXP44Q,B07WBZ8TTB,5.0,1671824670.1,2022-12-23 19:44:30,1,0.0,Appliances,1,test
AGQT346UEPLRWQJD3S5KUPVXFJGA,B0BMW9N131,5.0,1671825005.402,2022-12-23 19:50:05,0,0.0,Beauty_and_Personal_Care,1,test
AFARS6FYNHKAOVT765QUDCZRYHSA,B07RGYB48W,5.0,1671825759.7,2022-12-23 20:02:39,1,0.0,Beauty_and_Personal_Care,1,test
AGJSGPMQQEWFEUSTGAWR3QAVEMSA,B01I9TM3DA,5.0,1671826463.882,2022-12-23 20:14:23,1,0.0,Beauty_and_Personal_Care,1,test
AGPRN2W6E577T4VHWVTMNQUXP4NQ,B07HM9KJCC,5.0,1671826790.96,2022-12-23 20:19:50,1,0.0,Beauty_and_Personal_Care,1,test
AGCDXMJ2D6BLWVSR7D4NCFJG4QVQ,B07DJPC8JB,5.0,1671826888.959,2022-12-23 20:21:28,1,0.0,Beauty_and_Personal_Care,1,test
AGPRN2W6E577T4VHWVTMNQUXP4NQ,B09PG5C3VX,1.0,1671826915.534,2022-12-23 20:21:55,1,0.0,Beauty_and_Personal_Care,0,test
AHQQJATBFWW5TORPLQ4LQOGXKIWQ,B0C5YPTJ4H,4.0,1671827125.97,2022-12-23 20:25:25,0,4.0,Beauty_and_Personal_Care,1,test
AGPRN2W6E577T4VHWVTMNQUXP4NQ,B0BSSPYFSV,1.0,1671827273.945,2022-12-23 20:27:53,1,0.0,Beauty_and_Personal_Care,0,test
AEPOHJGNEI55UGS45AUZYWPQMVGA,B0B7W7FFH1,5.0,1671828814.299,2022-12-23 20:53:34,1,1.0,Beauty_and_Personal_Care,1,test
AGPRN2W6E577T4VHWVTMNQUXP4NQ,B07JLCR327,1.0,1671828875.644,2022-12-23 20:54:35,1,0.0,Beauty_and_Personal_Care,0,test
AGPRN2W6E577T4VHWVTMNQUXP4NQ,B003TW70E0,1.0,1671829109.552,2022-12-23 20:58:29,1,0.0,Beauty_and_Personal_Care,0,test
AGPRN2W6E577T4VHWVTMNQUXP4NQ,B09Y536LX1,1.0,1671829975.484,2022-12-23 21:12:55,1,0.0,Beauty_and_Personal_Care,0,test
AGIOUXBGINJNDZCZR3LID33VWDPA,B09XVFWS8M,5.0,1671830014.891,2022-12-23 21:13:34,1,0.0,Beauty_and_Personal_Care,1,test
AE36TP7M3ZHLACVQWXPFTGBM5UNQ,B07NLH23JF,5.0,1671830082.943,2022-12-23 21:14:42,1,1.0,Beauty_and_Personal_Care,1,test
AGIOUXBGINJNDZCZR3LID33VWDPA,B0BSW74CGJ,5.0,1671830123.654,2022-12-23 21:15:23,1,0.0,Beauty_and_Personal_Care,1,test
AE6YWY7NSWHXIDUTHHVTNLDGVSUA,B0C78791LR,5.0,1671830439.64,2022-12-23 21:20:39,1,1.0,Beauty_and_Personal_Care,1,test
AHXKRN7F2KQCM7VERGU5HVAK2JBQ,B07SHQR982,1.0,1671830500.806,2022-12-23 21:21:40,1,0.0,Beauty_and_Personal_Care,0,test
AE4PGQWDAVL6SSUTKCFFYHWYI6PA,B07YWFL5DK,3.0,1671830607.616,2022-12-23 21:23:27,1,2.0,Beauty_and_Personal_Care,0,test
AEXZMAGWNAHDH7RUI2KONVAFUDZQ,B09LJ41RVG,1.0,1671830751.836,2022-12-23 21:25:51,1,1.0,Beauty_and_Personal_Care,0,test
AEDIPXFXFCMTQVKZLZZCCC2WO3CQ,B004UHCKWA,1.0,1671831051.22,2022-12-23 21:30:51,0,0.0,Beauty_and_Personal_Care,0,test
AE3LH7W5XJGVVXSXN7LRQYKNBXTQ,B0917B2KVW,5.0,1671831235.985,2022-12-23 21:33:55,1,0.0,Beauty_and_Personal_Care,1,test
AGWSJ3MH6FYU5TCEDZKSMPJVWQHA,B0B7Q9831W,5.0,1671832134.483,2022-12-23 21:48:54,1,22.0,Beauty_and_Personal_Care,1,test
AFH2WC5Q72ZQI6CWOTSOUBE3TZVA,B00PBEN21O,5.0,1671833254.839,2022-12-23 22:07:34,1,0.0,Beauty_and_Personal_Care,1,test
AEO3V6QEVI6RWUKVT2JDK43FEIVQ,B08FMN2S2R,5.0,1671833831.641,2022-12-23 22:17:11,1,1.0,Beauty_and_Personal_Care,1,test
